traceCode,producer,address,mark,url,description,status,modifyDate
1501003910,黃○婷,臺東縣臺東市,,,前年進入台東農專就讀農業公費班，今年已經進入在自家農場實習的階段.。現在跟著爸爸學習在田裡種植番石榴，酪梨等果樹.另外也栽種一些短期蔬菜根莖瓜果類並在鯉魚山下早市販賣.,通過,2024/05/17
1501003838,陳○明,臺東縣臺東市,,,我是陳國明，在台東種植釋迦為8月-3月,通過,2024/05/17
1401007102,周○龍,屏東縣枋山鄉,,,用單純的信念，堅持的心，安全的用藥，用心栽培著芒果，希望消費者食的健康、食的安全。,通過,2024/05/17
1401004617,陳○連,屏東縣里港鄉,,,務農超過50年大都種植瓜果類蔬菜，近年種植以絲瓜為主，因種植習慣跟多年的經驗，而且一年四季皆適合種植。,通過,2024/05/17
1401002696,謝○靜,屏東縣里港鄉,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，兼顧營養與美味的優質農產品。,通過,2024/05/17
1401002300,陳○龍,屏東縣鹽埔鄉,,,一般農民. 生產健康蔬果,通過,2024/05/17
1401001519,藍○斌,屏東縣里港鄉,,,本人務農二十幾年，從早期到現代的生產方式隨著著消費者食安意識的抬頭，進而改變了我們對農產品的栽培方法，更應迎合消費者的需求去努力改進，例如生產過程盡量避免農藥的使用、如需要時也應過了安全期方可採收，以保護消費者及國人的健康，這是我們農民最基本的責任。,通過,2024/05/17
1401000217,楊○○金,屏東縣枋山鄉,,,位於枋山鄉，因地理位置，有海風加上落山風為害，反而使果品有其獨特風味，不僅皮紅肉黃，甜度高，更有濃烈的芒果香，產期也早，深受消費者歡迎。。        目前已獲得吉園圃標章、產銷履歷及外銷供果園資格，以生產最佳品質之芒果供給消費，讓消費者食用安全又美味的水果。,通過,2024/05/17
1306000010,坤佑農產行,嘉義縣水上鄉,,,經營理念：。用心經營，品質優良。。我們的堅持，只為了讓產銷鏈更加美好完善。。。簡介：。早起坤佑農產所從事的是一般的玉米買賣，包含工廠契作玉米等等，人家口中說的大、中盤商。。近年來發現越來越多玉米因天候因素影響下，種植上遇到很多問題。。也剛好因緣際會下結識了一間非常有永續經營理念的育種公司。在互相配合之下，推廣出目前市面上的802白Q甜玉米。。在推廣的過程中，發現台灣的玉米品種種都是來自國外居多，因近來天候問題讓種植上增加許多難度。。。而坤佑農產所堅持的就是把最適當的品種推廣在台灣農業上。。持續不段創新，是我們持之以恆的目標。,通過,2024/05/17
1306000009,叡拓企業有限公司,嘉義縣朴子市,,,叡拓企業有限公司主要經營農作物栽培(半分田溫室)， 及農業相關機器設備設計製造生產， 期盼以半分田溫室的實際栽培經驗， 來開發省工機器， 進一步造福農民， 期望對台灣農業有微薄的貢獻.,通過,2024/05/17
1301006931,林○貞,嘉義縣大埔鄉,,,麻竹筍,通過,2024/05/17
1301004545,何○軒,嘉義縣民雄鄉,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，請安心食用,通過,2024/05/17
1301002950,何○益,嘉義縣溪口鄉,,,農地位於溪口鄉，種植扁蒲、番茄、辣椒、胡瓜,通過,2024/05/17
1111001640,陳榮洲,南投縣竹山鎮,,http://www.xianyitea.com.tw/,仙夷茶廠，從事製茶事業已30餘年，除了努力研究製造好的茶葉商品給消費者外，更積極在茶園管理上下功夫，盡力讓茶葉農藥檢驗符合國家規定增加顧客對於產品的信心及忠誠度。仙夷茶廠目前所栽種的品種以「青心烏龍」為主，因地屬高海拔茶區，加上良好的茶園管理，所製造出來的茶葉芳香撲鼻、入口醇郁濃厚、落喉甘潤圓滑，實屬極品名茶,通過,2024/05/17
1111001110,張慶堂,南投縣竹山鎮,,,在竹山鎮經營「慶堂製茶」已多年，目前有烏龍、金萱、四季香、紅茶、蜜香茶等，歡迎大家有空來竹山時可以來喝茶！,通過,2024/05/17
1111000707,陳世偉,南投縣名間鄉,,,1969年8月6日出生於台灣省南投縣，近知天命之年，與茶為伍近50年。。       祖輩在1780年從福建省漳州府金浦縣墩柄村移居來台，家族中可以追溯到歷史的第3代以上制茶人，幼時没上幼兒園、没有玩具，就在茶樹下摸爬滚打，拔草、捉蟲，成為了最大的休閒。。        長大些承受祖輩與父輩的制茶傳承，從茶園管理、制茶、焙茶给他無窮的樂趣，十七歲開始在台灣島内新興茶區教制茶及精製加工。。        大學畢業後於台灣省茶業改良場不斷的研習有關茶業產銷班進階、茶葉品鑑……等課程结業。。在两岸茶葉評比屢獲大獎，這是一種職業肯定，讓品茶者能了解茶，挑選適合自己的口味。。        1999年9月21日，一場地震襲擊台灣南投縣。與此同时，九十年代末，受亞洲金融風暴的影響，台灣茶葉大量滞銷，茶廠纷纷倒閉，茶農遭受巨大損失。。        我開始意識到台灣茶不能光靠内銷，一定要走出去，但茶葉除了有關的檢驗、檢疫外，要達到食品級別還有一段路，這段辛苦的路一走就近15年，目前已經整合完成台灣唯一家精製加工廠，由田園到成品一路管控。,通過,2024/05/17
1111000228,張智凱,南投縣鹿谷鄉,,,郁茗製茶總廠。傳承凍頂烏龍茶製茶工藝，目前是茶農第三代，原在鹿谷鳳凰茶區、阿里山茶區種植製作。。茶廠位於南投縣杉林溪茶區專業製作海拔1500公尺以上杉林溪高山茶。。茶園管理符合良好規範，於2010年獲得茶葉產銷履歷認證。。製茶廠環境設備，於2012年經南投縣政府評鑑為衛生安全茶廠。,通過,2024/05/17
1006000013,玉泉芳農產工廠,彰化縣田中鎮,,,玉泉芳農產工廠成立於民國64年傳承超過半載，本工廠位於彰化縣田中鎮並配合農民從事蒜頭的生產與加工，蒜頭產地多位於雲林縣各個鄉鎮，這裡土壤肥沃、氣候適宜，非常適合種植蒜頭。我們與當地農民建立了緊密的合作關係，共同努力培育優良的蒜頭品種，並採用現代化的種植技術，確保產品的品質和安全。。在玉泉芳農產工廠，我們注重每個生產環節的細節，從種植、收穫到加工，都嚴格遵循衛生標準和品質控制程序。我們的專業團隊密切監控產品的生長過程，確保蒜頭的新鮮度和口感。並且，我們使用先進的加工設備和技術，將蒜頭進行清洗、剝皮、切片等工序，以保留其天然風味和營養價值。。玉泉芳農產工廠以優質的產品和誠信的經營理念贏得了廣大消費者的信賴和支持。我們將繼續努力，為消費者提供更多美味健康的蒜頭產品，感謝大家對我們的支持，期待能為您帶來更多的驚喜和滿意。,通過,2024/05/17
1001008212,郭○章,彰化縣鹿港鎮,,,水稻,通過,2024/05/17
1001008197,黃○媛,彰化縣伸港鄉,,,水稻栽培,通過,2024/05/17
1001005753,陳○岳,彰化縣和美鎮,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關,暫停,2024/05/17
0901006035,徐○鈞,苗栗縣苗栗市,,,種植玉米,通過,2024/05/17
0901006034,陳○美,苗栗縣苗栗市,,,種植水稻,通過,2024/05/17
0901006033,蕭○登,苗栗縣苗栗市,,,種植水稻,通過,2024/05/17
0901000044,張○源,苗栗縣三灣鄉,,,本人在民國82年開始栽培水梨，至今已有二十多年的經驗了，為了我們三灣梨的品質，除了要注重用藥安全之外，更需要合理化施肥。。    我栽培的水梨是以豐水梨為主，其次是以甜又脆的蜜雪梨。在我細心栽培水梨之間，已經得過全縣豐水梨評鑑四次獎牌的榮耀。97年得叁等獎、102年得二等獎、103年叁等獎並於同年得到秋黃梨頭等獎。水梨的品質除了受專業的肯定外，更受到消費者的讚許，更期許在未來有更好的成績，提供消費者品嘗。,通過,2024/05/17
0811000109,林范源,新竹縣竹北市,,,目前在於，尖石鄉後山種植高山茶葉，目前面積為0.76公頃。。當地環境優美，綠意盎然，和父親一起種植，為了永續環境，對土地使用無農藥栽培，所以茶菁能也製作東方美人茶,通過,2024/05/17
0801003848,劉○漢,新竹縣峨眉鄉,,https://reurl.cc/1vvajX,果園盛產文旦，命名為[天使文旦]坐落於新竹縣峨眉鄉十二寮天使教堂旁，比鄰峨嵋湖畔。面積約一甲多，主要盛產文旦及少量的蜜柚。。。果樹數量約120棵，樹種為40年的老欉文旦，長期採自然工法，故產量不多，其貌不揚。但文旦品質經過時間的陶冶與淬鍊，相當酸甜可人。。。自2018年起轉型為公益果園，全年度的所有產出所得全數捐獻給社會上的弱勢社福團體。,通過,2024/05/17
0711000023,林承偉,宜蘭縣大同鄉,,https://www.yu-luteafarm.com.tw/,在地專業茶農,通過,2024/05/17
0601007117,李○珍,高雄市苓雅區,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品文旦，以兼顧土壤、尊重自然、環境保育及人類健康多重永續發展的生態系統，在健康、公平、生態、關懷之原則下，遵循自然資源永續利用，於不受污染之安全環境中，生產出健康安全之農產品。,通過,2024/05/17
0601002869,候○貴,高雄市內門區,,,位於高雄內門種植【荔枝】等作物，透過安全用藥及合理化施肥讓農作物生長，品質良好，廣受好評。,通過,2024/05/17
0501007672,王○樟,臺南市麻豆區,,,作物種植期間，從開花到結果，堅持品管每一個步驟環節，為的就是能帶給消費者安全又健康美味的產品，憑著這份用心與堅持，讓消費者品嚐著美味的同時，露出滿意和信賴的笑容，這就是我們追求的信念與成就。,通過,2024/05/17
0501007671,陳○村,臺南市永康區,,,本人從事開心農場，種植十餘項作物，包括鳳梨、香蕉、荔枝、瓠瓜、青椒、蓮霧等，一年四季都有產出，希望藉由生產追溯，增加蔬果作物安全及消費者信心。,通過,2024/05/17
0501007670,王○堂,臺南市麻豆區,,,本區文旦果園已有40年歷史，堅持人工除草，不使用除草劑，安全用藥，合理化施肥，提供消費者最好品質的文旦柚。,通過,2024/05/17
0501007669,黃○信,臺南市麻豆區,,,本果園栽種文旦經驗已有60年歲月，現種植文旦樹位台灣首府大學旁「龍喉」北側，已有20年之久，每一棵文旦樹，不論是稼接、除草、施肥、修剪果樹，如同照顧小孩般付出細心與愛心，來呵護讓其成長，故所產文旦肉質細膩甘甜多汁。。  為讓消費者可以吃到安全健康又高品質的文旦，持續增進學習農業生產知識，亦加入麻豆區果樹產銷班第15班，參加台南農業改良場主辦之講習，更採取「作物健康管理」概念，全園採人工除草，並施有機質肥料、及符合用藥安全管控，在文旦柚的生產過程中，不使用未經核准藥劑，請消費者可以安心食用。,通過,2024/05/17
0501007668,李○清,臺南市安南區,,https://www.facebook.com/sygift888/,自產自銷老欉柚子粒粒果型相當優美、果實都相當飽滿果香味十足，水分多且甘甜可口，果粒晶瑩剔透非常軟絲，口感連老饕吃了都成主顧。,通過,2024/05/17
0501007667,郭○良,臺南市麻豆區,,,郭才良的園區位於臺南市麻豆區，落實減少不必要的農藥肥料施作種植文旦，在守護環境永續的同時，讓消費者品嘗到正宗的麻豆文旦。,通過,2024/05/17
0501007666,林○華,臺南市永康區,,,自2023年起購置農地，並持續耕耘農業，替人口外移之左鎮區域注入清新活力。。以自家安心食用為初衷，無噴灑農藥，並不採密集耕種，善待土壤。現種植玉米、芒果、芭樂、香蕉、橘子、柳丁、檸檬、酪梨⋯⋯等果樹，期待未來健康安全蔬果收成,通過,2024/05/17
0501007665,黃○安,臺南市白河區,,,種植香蕉及養殖肉鵝，以健康為初衷用傳統自然方式種植，產量過剩可出售給消費者共享。,通過,2024/05/17
0501007664,林○崇,臺南市仁德區,,,香莢蘭又稱香草蘭，為蘭科多年生爬藤類植物，用途廣泛從食品冰淇淋，蛋糕，餅乾以及化妝品，香水，香煙皆需要用到它，是天然的草本香料，過去台灣每年需要2~7公噸，在政府推廣下已多人從事種植,通過,2024/05/17
0501007663,詹○義,臺南市白河區,,,我們是好吃的椪柑，以自家也能安心食用為初衷，主力生產酸甜多汁的椪柑，農作物皆接受嚴格把關分級裝箱，採收後隨即宅配運送到客戶手上，兼顧營養與美味的優質農產品也受到許多客人的肯定與推廣。,通過,2024/05/17
0501007662,張○,臺南市白河區,,,我們是種植椪柑，專門生產美味得椪柑，我們的目標是希望每個認真生活的台灣人都能透過我們生產的椪柑感到滿足。。希望我們有機會讓你品嘗我們用心生產的椪柑，讓我們的產品散播至台灣的每個角落。,通過,2024/05/17
0501007661,林○珠,臺南市山上區,,,臺灣山上區金好食（在地）農産品創辦起源於數年前，猶記莫拉克風災重創所有的農產物品機具及田園，所幸當時有些許年輕一輩家人加入幫忙，協助務農六十多年的老農我災後重建，並願意持續耕耘農業，替我們這高齡農村注入清新活力。合作配合農業小地主大佃農政策拓展生產面積及多元銷受管道，未來更希望能夠吸引更多志趣相投的年輕人，帶動復甦臺灣（國產）水果農糧品的產業鏈。。個人秉持以自家也能安心食用為初衷，也採最佳的農耕且將所有作物皆接受嚴格把關，主力產品金鑽鳳梨、酪梨、夏雪芒果、藝伎咖啡豆、黃金果牛奶果多重農藥檢驗、灌溉水重金屬檢驗今後也採自田間採收後隨即直送至消費者，兼顧新鮮與美味的優質國產品能受肯定與推廣。,通過,2024/05/17
